spec_no,mz,intensity
209,502.24354579306055,98330.21968248156
209,523.8937743003685,879961.3852461405
209,547.2890052663414,62815.00771863733
209,558.2637231065819,59102.51750523068
209,564.3136695879039,1511849.1095375768
209,565.3165644194904,421613.4987578403
209,566.3168048767382,71074.04043973348
209,586.2555938720703,54939.60464703696
209,602.2887231669295,128994.30680035232
209,603.2918296913048,45449.23497524509
209,612.2731938901155,67180.45529466712
209,617.8553750133813,727295.8731347648
209,630.2837959858908,251142.87024180853
209,631.2865856376426,80979.95294594666
209,642.2864074707031,50799.89505040368
209,652.2695623601525,50839.18228416073
209,659.3089673367872,183336.17413449936
209,660.3117810498487,68106.09110205022
209,663.3830955884733,230218.9278849396
209,664.3854302077997,90284.49225393828
209,669.2934468883815,175348.86590469404
209,670.2834925932043,187309.94133102192
209,671.2856433285868,59948.82844949356
209,687.305028240796,1306269.4253877052
209,688.3068610491072,405431.7644567871
209,689.3085228031517,88536.78284584763
209,697.8008642805383,1403528.4620356888
209,720.403991863734,230902.13815431003
209,721.4065871652683,93627.08509153262
209,729.5476591709933,215302.5998923056
209,740.3675787448883,83630.90874468535
209,741.3550756611955,68514.95633921491
209,758.3773663156792,478657.2312009312
209,759.3736768317945,103603.86885276563
209,759.382884729377,196964.27136033904
209,760.3856096769634,49294.31419091476
209,765.9684282520892,605677.2554446262
209,768.3647365745054,79257.32898421682
209,769.3506733719453,69310.75417457237
209,786.3726255355343,461469.3459469375
209,787.3743473787486,169165.60134432776
209,788.373731870909,58880.62666160996
215,101.07127305772568,94035.0922080824
215,102.0551625628804,350567.6504580032
215,110.07099394962704,191835.8706703186
215,112.08729893611029,56622.98718147278
215,113.07129863664215,32462.88510725233
215,115.05036869521967,191413.46543846445
215,115.08694579311994,46159.93760835975
215,116.07086653333482,45558.46712905441
215,120.0823707161369,164856.85153443474
215,121.0844237498748,26070.197394868246
215,127.08758077986252,31735.466585951424
215,129.06633381903927,64241.51280630892
215,129.1043757245376,128497.28388364492
215,130.04986444742605,89110.2775127125
215,130.08858722348293,58996.30090441807
215,136.07519696814575,159409.5873695888
215,137.07894803560697,22291.872694044847
215,138.09099726359048,98276.9760152944
215,141.06645707681145,86800.04332104535
215,141.10265995148688,45239.85333464838
215,143.08238644707473,44294.513866008674
215,143.1170381860258,88572.68091402017
215,147.11253348288386,106752.12227990472
215,149.04531872962133,199215.16823600736
215,155.08268183520715,36562.76612201511
215,155.1174683192991,52315.03110137436
215,156.10288987676782,120617.68279118136
215,157.0966990386846,43173.38060108638
215,157.10857984754773,38456.83405138652
215,157.13329467773437,88527.74512062821
215,158.092084900762,103560.08674595792
215,159.07626077988567,141418.32768011515
215,159.09177054821606,41683.20776727166
215,167.05463564306274,261441.5694912501
215,167.08458779074928,38632.2181401632
215,169.0968543274762,33886.77543634911
215,169.13297992574758,48744.45224238429
215,170.04641465116137,142902.34070701836
215,171.07522442157452,65070.32229244526
215,171.11275900816307,67297.9710720747
215,172.10914745226583,52266.22542999351
215,173.0920717330999,39682.21521935609
215,173.12848222062394,73646.93921140207
215,175.11758579351962,274536.2073050546
215,176.12312126159668,37768.4556889534
215,183.0766121149063,36852.50790500641
215,183.11234493532044,925222.5076699188
215,184.11536425635927,117218.85080623628
215,185.09197386105856,57431.130259762205
215,185.12839702919965,151993.175828975
215,185.1653263369086,53436.13577464439
215,186.0880787408174,66999.3437739415
215,187.07116722338128,554206.8100796709
215,187.1076764247214,27636.74500475743
215,187.1445032755533,283363.8329960782
215,188.0747202148437,92942.70945544432
215,195.0760694231305,20250.50805791219
215,195.11287513875072,35748.942555463094
215,197.12861903263973,131748.91480488412
215,198.08743603515623,42876.671516479495
215,199.1079610936782,15338.373517793769
215,201.0877310293692,86489.54674271478
215,201.12476414372915,1233350.943235623
215,202.1270202753198,162626.4320464389
215,204.13425885216665,24432.38031582913
215,211.10838298105824,373925.5720846838
215,212.10792775673443,63377.84623293357
215,213.087391083816,21151.47090632997
215,215.11272457189727,100770.20474999413
215,215.1382479732984,60916.35572407344
215,216.097816426918,38134.43674759638
215,223.1077165903536,33459.78972195679
215,225.12386713529887,77563.68135201147
215,226.1183342367916,16540.774080147177
215,228.13401952672888,44529.358438011455
215,229.1180257295308,139594.14975463465
215,232.14166707237445,564185.6909519207
215,233.14400246029808,99680.15807437895
215,240.1342503715964,77572.9994902667
215,242.15066991300665,130001.307149936
215,243.1335784496904,44456.26753380185
215,244.0925645862926,273236.2677814969
215,244.16582611460743,31438.90226100404
215,251.1503478740824,70176.03240953643
215,254.1503836612573,92723.0810304168
215,258.1085097621864,68132.54754645836
215,258.14549704960416,43697.40408645357
215,260.19590467087767,118446.02116061273
215,268.1293081114416,141908.71581578327
215,269.12622225224067,52802.03013473356
215,276.1554765544954,41169.51527764367
215,280.12942235610063,30297.23220721413
215,283.14375390625,87694.25165142822
215,292.66143381493725,28642.87167071481
215,297.1555119810146,68128.69457707967
215,300.1550833866514,133518.8759960306
215,315.1299834692178,154258.25434542503
215,321.17204048264193,62441.08051708383
215,325.1512369164286,104309.91078992668
215,326.14829566830497,72271.27778275286
215,328.1972347844845,71871.62860107674
215,343.17011084923377,225957.16956867315
215,345.22459644579703,346783.11752992
215,346.2269836029449,102065.92668466445
215,359.0284524972098,1158193.591583339
215,369.1769427131204,82518.7504967441
215,382.2088339669364,39242.91015223851
215,384.7037448305072,40785.88732652953
215,397.1717686971029,179273.88425191244
215,399.2336154513889,45255.02659766503
215,416.26193881135447,769329.3055485593
215,417.2646441575957,239709.1466863679
215,428.2141351187101,46545.91784479285
215,444.226263901283,54541.21619178509
215,444.25246385306366,58159.69213602365
215,444.2883524437473,419838.82460385154
215,454.1929772824657,78650.52474204861
215,466.3371891280021,350541.70079548
215,473.284992659173,1205786.4020131428
215,474.2870201498775,327145.17873576534
215,512.6127454321359,706523.7141013998
215,527.2934750643643,93960.22268253673
215,545.3046548594599,177970.4202889484
215,546.3067232867865,92352.08832718256
215,584.3150010382992,70760.379913067
215,602.3260052020734,189426.2653793922
215,603.3283800397601,95478.71925525276
215,624.3106726604959,57607.12802668032
215,641.3361017191185,96323.39855997336
215,642.3255119502825,92406.3593897215
215,659.3475508542405,1573014.8217114713
215,660.350343976702,630254.6884205125
215,661.350991997837,184440.66625018948
215,758.4150138820768,63767.14024941483
216,101.07093138206662,18360.345597695177
216,102.05490980587246,60119.66203467716
216,110.07100775824652,35586.48371120877
216,116.07076712215648,12541.374008403103
216,120.0826178284648,115393.2378259632
216,121.0844955444336,24532.592305377013
216,129.06627437768392,11856.360323962786
216,129.10354277375455,146762.50860516436
216,130.04998106115005,6353.646708432366
216,130.06747876680814,13389.062360629056
216,130.0876602759728,101634.28411772312
216,130.10627161470572,13273.788374843454
216,133.0867839551154,170511.46637843765
216,136.07529087724356,42766.74669459771
216,138.09083124660552,39408.15835302016
216,141.0659337926794,9626.01141556987
216,141.10270146723394,11680.145285973182
216,143.11724329706448,28944.519243373208
216,147.1116627838652,201078.5704911442
216,148.11604458678002,17699.01695787517
216,155.08267923128807,10211.210308915475
216,155.117250121466,27666.71851405531
216,156.1025729002776,31147.788448192456
216,157.13322541207978,21052.626889500472
216,158.0918035586018,12457.945598066346
216,159.07592348845108,10529.09771753394
216,159.09124130343798,18583.357610548504
216,169.09629717443744,11193.73397815737
216,169.1335001858798,19247.675159187027
216,171.11258181058443,12766.370519608718
216,173.12869673165662,22968.34696624711
216,175.11813892565274,42232.58865561234
216,183.1124671459198,377353.8663617134
216,183.1482471080309,23520.9764470304
216,184.1155584316061,38599.26957615939
216,185.1284769937664,21313.46310938761
216,185.1648729040268,41286.58501466792
216,187.1077595792076,17856.833697326423
216,187.1443277994792,28695.02645316699
216,197.1285011077596,29359.57657529149
216,199.18167350828185,132948.54341746485
216,200.18409342161365,19610.86507801271
216,201.12405232685367,284367.7827093078
216,202.12672608060987,32468.782921836013
216,204.13352751731875,21025.584855675697
216,211.1076823481807,68348.02463166979
216,211.1439757544147,13401.56545516085
216,213.15856176959585,19437.293263553587
216,215.1384713979868,52966.86580839891
216,225.12327005029687,13262.08780211162
216,227.17519639942745,110751.60031676618
216,228.1347024705675,11894.445381182211
216,228.1709867710805,37739.321932056286
216,229.1176512324096,71137.41685470197
216,229.15345195695463,11843.842534345738
216,242.15014842912265,16126.119070614086
216,243.1336615240208,110521.54773584568
216,244.135771724156,17974.944156074525
216,244.1652106277081,17895.18631167372
216,246.1815812967592,310128.01037965546
216,247.1845161036441,40715.577155775776
216,258.14508471442656,14754.418825168052
216,260.19640114193874,27864.160473959782
216,296.1965304129464,25453.75218985421
216,301.19811791109754,59602.07358840575
216,324.19163923761454,72350.50826168443
216,325.1929780235586,18115.052521047663
216,342.2031720876694,43170.11387580633
216,356.2177756762413,115336.0515054828
216,357.2132803780692,262103.27686538696
216,358.21550476374887,48799.56906894627
216,375.2241902254066,164886.85577639105
216,376.2269022741983,35817.82763926927
216,427.2915481346241,23786.283815064293
216,437.2752456054688,23345.139223632814
216,455.2864577349495,27992.2192475426
216,488.3079682897349,317460.5841968474
216,489.3109722408638,88585.68109964307
216,502.3506201936272,196463.1998966448
216,510.380668301348,19020.09850692981
216,584.6824164332803,180850.26372213435
216,601.3916118019506,265153.29024425306
216,602.3943873603563,94956.03802055324
216,697.188312022614,136283.3188247615
222,120.0844858066818,284997.23692393245
222,121.08450343510876,32974.580917149375
222,129.10324326060177,32249.065654056525
222,130.06536935121957,14908.954873820298
222,130.0888389560819,13504.729212465189
222,136.07470641473327,42106.12904383599
222,143.1174606078449,21167.18438410632
222,147.11225099334192,20775.172394952413
222,157.06139352227336,8239.925369014847
222,158.09198866624098,11175.843336761916
222,159.0912724884463,39407.83005642958
222,160.0942091667789,6368.664023166415
222,169.132837196306,10766.603715984807
222,171.1125114116263,10250.51913009045
222,173.12837716036066,14885.829456728556
222,174.08775851779515,7111.786645899879
222,175.11703730715982,51403.023153039474
222,183.11223109081536,7589.858466369938
222,183.1491137345632,12505.180005734166
222,185.09127304673865,6750.876163717089
222,185.1283380126953,13213.328117436
222,185.165528641056,17237.206545308534
222,186.0877699941959,9592.10354063646
222,187.0880607649081,8584.529786534393
222,187.1079786682129,10601.412875318529
222,187.1451350930743,21470.69366455078
222,191.1158473479442,97758.18597392549
222,192.1227373467117,12479.762015220767
222,197.1286109991833,10736.216147804682
222,201.1247288236682,23664.213844660942
222,202.08351057666843,6795.542962232687
222,213.08721790225823,12975.382149744692
222,213.1568303158409,8945.133800175316
222,215.1374180449872,10659.01000831916
222,219.1125177990791,53690.79779956328
222,220.11487720393333,8972.803611547006
222,226.1169667088708,7819.098984873572
222,227.1737931605748,11897.132913900105
222,228.1336488560268,8065.040312085833
222,229.1161888872268,11176.440831327714
222,233.16562112529627,8724.598352641202
222,237.133545032848,10919.3748484074
222,242.14944796128705,6820.362426411022
222,243.1330552842882,7070.803737167076
222,244.1662307388481,7364.83650148326
222,254.1633035131248,8368.64467492161
222,269.12516413149626,5987.147583016105
222,287.1345051090892,8360.830542928805
222,304.16351351895173,7927.35118884132
222,333.1545104980469,8413.757370522351
222,400.2176170797909,11273.449215563604
222,417.2461036233341,26179.035453755587
222,418.2489033913126,7979.607954453449
222,443.9833112027708,55299.00363974361
222,455.2346681804326,6960.928480247541
222,511.3891537030218,56922.305894292826
222,516.3133613308605,31841.129851354603
222,517.3151002687829,10230.334843590996
222,632.3470278370137,11073.5641786225
222,640.8580669228961,66826.03279436674
222,650.2561531408307,57931.15501837032
222,667.3144090958224,19113.975633067937
222,684.3745557158238,59284.66974890611
222,684.8757224046547,44877.71120866382
222,699.9905293013035,30097.328476083683
222,702.3926086425781,19010.6711388773
222,732.3907126733812,19906.618051755227
222,732.8856342200077,42102.26994196574
222,733.3863192689186,29972.50564180261
222,738.3522690753548,10481.003370937036
222,741.3956600879239,212869.12169201951
222,741.8968832526408,175591.7985723791
222,742.3964514094878,97722.00420971222
222,767.909797014509,8208.638353969029
222,768.4046722830159,29364.93599056436
222,768.904596346561,24556.6696835099
222,776.9142757078417,121527.43313038106
222,777.4155624718975,104131.52623831113
222,777.9158868742227,56554.39474016635
222,815.4756099400895,29399.55186851016
222,822.1304262113272,23494.259680886404
222,839.095949110761,35269.52767951308
222,885.4239718885307,11772.807146325167
222,987.5888088151208,236305.52112661928
222,998.506583801003,14732.546813281862
222,999.5097428722496,10092.389586409168
222,1027.5549741210937,33263.73837094116
222,1077.1317207784527,47062.57309378177
245,104.64382211063528,162591.4595350871
245,110.0712006326784,38318.18512421445
245,113.98298326451386,289136.713432625
245,120.08377832565864,340545.32404967817
245,121.08441618985908,35669.077332163964
245,129.1035004303235,67894.56010516953
245,130.08752622102438,32596.000854226582
245,136.07505805404097,62379.645941169176
245,141.0661055131392,6743.676217599349
245,141.10281734143274,14346.980973607402
245,143.11706515623248,27260.4395840638
245,147.1116781702953,41974.75139225176
245,155.08275854232463,9312.231628251582
245,157.096032610411,14602.985020660177
245,157.1330899884624,16215.978142155756
245,158.092653250187,10464.785932553068
245,159.07633379209844,9673.494758294652
245,159.09130203963926,20787.13925591731
245,159.11201382860725,22765.647684581487
245,167.08532068589153,8533.442873444277
245,169.09670616598692,11689.58418957626
245,169.1330552467933,13283.479700634112
245,171.11253308820295,9631.861847840988
245,173.0918123005518,14825.448981827074
245,173.12858520507814,22949.145552235444
245,175.11752880383335,34290.87128349134
245,176.10780706506736,118988.4263888686
245,177.10715965237387,16984.12858964483
245,183.11269951632704,11034.343154064623
245,183.1492034354711,14445.246536548824
245,185.0919103207796,10323.753526705244
245,185.1283794440845,13347.579801878126
245,185.1652925797092,15593.95711015927
245,186.090658067148,18698.15430044424
245,186.1241280963312,16671.454135693948
245,187.10802812984485,13822.811233639251
245,187.1444552011758,14850.102156608458
245,197.1284930330493,17226.48769714981
245,199.10807176505995,5665.358684328367
245,199.1813295682272,23498.5183814317
245,201.12389062772127,27585.00634442773
245,203.1129329427084,11116.456314581765
245,204.13399160089463,38462.57872463722
245,207.1123451368343,22857.7313634658
245,211.14542229431493,11175.126884650375
245,213.0870534682415,13003.824310048798
245,215.1378396186687,15295.904300693242
245,221.1285910304589,129188.5417036218
245,222.1310679726972,24216.187402379728
245,226.1179171130432,12690.040162499272
245,227.17443258551103,12842.545875464812
245,228.1339194479953,8622.514740765764
245,229.1169476455517,12070.172655030585
245,231.1129633585612,30241.56197820288
245,233.16504823593863,13074.822954555351
245,235.1104049231174,14284.366165539215
245,244.16589081593048,16790.828895297418
245,249.12358433340304,47927.4633457374
245,251.14994519627737,12334.49212288571
245,260.1964976854917,11100.315855112452
245,261.1555670824918,82484.08978086169
245,277.40371525608134,268447.5725148039
245,374.237995801051,57222.175093192425
245,436.3778699967176,7311.529938801163
245,473.3085128179206,37025.98201365198
245,588.3346106384515,63334.60359638674
245,593.2320151567112,65303.27640434715
245,638.0294422347577,48771.65289233426
245,641.3947897272297,146662.0003398419
245,719.3745790044945,155459.60454661012
247,101.07083002377864,8627.149510799041
247,101.10784909656194,11024.90157576926
247,102.05516028756578,27627.987981345264
247,103.0548999910432,95417.30159900634
247,104.05686440110024,7561.462292634692
247,107.04970960156,6610.525820084201
247,110.07092434250714,214647.89323026044
247,111.07387238210816,12586.19212939579
247,112.08729763825734,5336.950508475304
247,115.08696946133388,5018.411158863079
247,116.07093354872056,3450.082053818069
247,119.04949723520586,13877.069781990462
247,120.07093962326266,6447.018676887491
247,120.08427253681776,735349.041530293
247,121.0845790578608,79027.8354017358
247,128.07091138116243,8714.757995052996
247,129.06617145841085,3180.327504306369
247,129.10327181806622,205141.1428627636
247,130.05008932984904,4051.462718775243
247,130.0716966233812,5304.390409342448
247,130.08739102321115,59483.70485406173
247,130.1056164953993,13428.165263062314
247,130.6393711454824,142603.61208638278
247,130.64528798448262,570070.4709763103
247,131.0495209753266,4143.304062934338
247,131.0891713303786,4556.441256385217
247,136.07430549458954,167895.303962156
247,136.53660676009167,50185.00644646578
247,137.0789632040357,16130.173493763758
247,138.066374449799,11496.194389332204
247,139.08672540494712,6250.744163664261
247,141.06589177990637,4254.640801828804
247,141.1024200392575,16192.643641452818
247,143.11767795221593,6073.576025055676
247,147.11242311651057,73724.15579814359
247,148.11610490847858,5739.458934410469
247,148.17482280238255,687534.6424811945
247,150.06100223622423,5608.432875937604
247,155.08192048086556,5327.73870260365
247,155.11739021583838,13549.790124624747
247,156.0766388537837,3760.4270886439904
247,157.09370343302197,10184.478665524814
247,158.0926216078101,4737.032036017187
247,159.07464301777395,5230.19378862024
247,166.06205904357782,104245.17722087482
247,167.0648640950521,7230.105989438011
247,169.09704682775472,7209.1882184971055
247,173.12891552208714,20218.828769300544
247,175.1188051018921,25126.739972903302
247,181.06128312677023,4717.145813565805
247,183.1126291596193,11519.147013792057
247,185.0922155661661,20479.318057175933
247,185.57336343054104,529499.0477191692
247,186.1239657831418,29672.09672186612
247,187.107970612482,14180.878047405542
247,195.1129604861033,6479.336529011349
247,197.12871021127955,6011.337863575329
247,199.10809243454105,64167.48335652423
247,200.1109617975832,5268.096912214168
247,201.12396048673816,73327.3851143643
247,204.1323853496155,138306.76118879422
247,205.13789092377348,13403.027157336684
247,206.595185558776,5981.679083247703
247,209.1037623464884,24200.996605462773
247,210.6053663495161,31915.83903788337
247,211.107521449638,12241.284801446356
247,215.600746116828,7490.991636532456
247,222.12393089393515,4631.226625913149
247,223.107954250546,4408.893386540451
247,224.60620125683485,17954.207790162356
247,225.1044947400856,4948.589832235003
247,226.11859978019416,8156.999755091481
247,227.0666318507185,6578.383027492834
247,227.10302788434709,47974.41602416992
247,227.31636214980583,449310.7308891671
247,228.02225457117967,518179.90349008393
247,228.1133576313381,56690.79690336772
247,229.1171008518764,9546.652426365445
247,235.1178500190456,22102.40112431511
247,240.11345584304243,6642.692406371788
247,240.13438863674887,33117.296790541426
247,244.1294842321896,11783.955113025158
247,249.0978686655168,26338.243313686453
247,250.1149341520716,5398.749028790583
247,251.15077625243475,27952.2347898977
247,256.1082845052084,6659.38853349782
247,257.06552916431866,439350.3784296574
247,258.1451331104457,12819.385578786048
247,260.1971338244452,9061.375451074133
247,262.1329922296305,8753.695764997365
247,263.1252564114005,20708.717357466176
247,268.1362209177374,60464.35531698023
247,268.47077271227994,25682.533318353613
247,268.80500422583685,6719.0765500068665
247,271.6545150100544,21631.334118750787
247,273.1344349328491,129722.87005212076
247,274.13793725585936,19147.24030678304
247,276.1554509943182,4819.520788052381
247,280.13810066554856,7790.002255149509
247,283.1439805483392,15757.155384877033
247,284.1036769900702,118630.65833993928
247,285.1065849983255,18824.42870684319
247,288.2033782034209,24564.06707407633
247,288.6533559734902,7818.576682410079
247,294.182446340138,17858.976054458937
247,299.11424255371094,4647.861343188877
247,300.1372234460079,4923.223227905504
247,301.1111921658826,7142.944928243064
247,301.12957288254853,273732.6151005591
247,301.1490967113119,10612.141045881675
247,302.1328823161575,43604.24377301055
247,302.8725601743417,6899.919196748164
247,307.8185313905266,8882.248679487395
247,308.1515350341797,5547.486289845572
247,312.6945130853539,125278.3178927357
247,313.1517239103738,15059.90372412166
247,313.1897708088362,81692.58578587227
247,313.2341313873608,7051.054621396181
247,313.675323563981,75117.2717456769
247,313.8226252879526,64793.93068519463
247,314.156828108288,32102.0889992714
247,314.1732235679144,14953.677253369038
247,314.49129680323165,7518.478468086463
247,316.77608919109423,272696.06598111184
247,319.1619916438496,56013.66275388402
247,320.16456918155444,6916.083929566776
247,323.3479356970903,631399.9974697188
247,337.1872972178997,7486.003528226817
247,337.6534684827046,12069.518754257737
247,344.1693579667451,28011.33737653517
247,344.6709185930019,8452.756964341948
247,346.1512379196455,11074.41472559755
247,351.16651188975146,4198.080798442857
247,353.174866602971,8306.9963757625
247,355.1975349174751,24191.15267452303
247,356.2019355002414,5968.444700491116
247,362.1736177972784,8556.93455625364
247,362.5032226663719,15632.783122352106
247,362.83665110764,8344.801072778053
247,364.1618473865496,4753.230487589372
247,368.17705547759016,59477.09839119702
247,368.51147393915,34054.74126026606
247,368.6671241186455,6011.273901384189
247,368.8459398129112,10454.642768875923
247,369.17684001922606,8678.437233924866
247,373.17213949955504,17881.4654914679
247,382.0748127934466,711447.7758212677
247,383.690143557197,18465.76896196945
247,384.1903601221292,6836.015630956443
247,387.18833156335,7711.322264446035
247,387.9808359167733,43043.93144083584
247,392.6955533763069,40544.675836724426
247,393.19408632914224,19772.03029385673
247,393.6930449679229,5356.175691244865
247,397.1747475399333,5095.951161427103
247,401.7010464586386,266323.91508366977
247,402.2023424132493,94037.53847218132
247,402.70398106616,21562.660450714026
247,404.2089214530042,5370.096622508059
247,406.1834125015847,9288.68832156044
247,412.1835524404914,7409.09896348511
247,415.18340878693954,4140.506800377887
247,420.602014730016,634950.2506890896
247,427.8319759491909,284199.93542509107
247,430.1923206444406,46619.24149018042
247,431.1955170745569,8422.195570691076
247,448.2029366441952,64675.73091141896
247,449.20618678625175,13007.8942124256
247,452.2225269854295,7224.429659883332
247,456.2455605824789,5782.384538904826
247,461.2252809891224,20171.92442430932
247,461.7254275915758,10812.423694149951
247,466.230554391672,12992.39480375456
247,470.2310686417508,49663.34810485644
247,470.7321680757656,21091.57429898901
247,471.2336726097544,7132.721585413453
247,483.93568498540327,588447.9012034232
247,484.2048522604387,12478.339338169708
247,484.242406428255,25545.80847675753
247,485.24421192775264,5192.093315623631
247,487.7153605335164,6182.906266410396
247,502.2146500767888,12575.82025522799
247,508.4788046364727,123644.27929281132
247,520.4726344357682,17450.61475378413
247,525.2421860061326,30299.07020686223
247,527.2266993962281,9645.209083418476
247,530.2109994634476,4902.163776818337
247,532.6829299624276,334532.10409384395
247,554.2466672411152,6153.858795345531
247,558.2892661452104,12541.08528481564
247,559.235060432466,5530.980908062667
247,576.2985744346566,62423.19735588022
247,576.301733817763,75108.2439797962
247,577.2509747459775,6042.69586231595
247,577.3035069931673,18564.537820846905
247,581.2567377505095,6659.859806536246
247,599.2677392000278,56467.16437619904
247,600.2710999946373,17280.611402566723
247,607.539363021984,479556.8670175749
247,613.1467381746669,568853.3929017204
247,619.4139428539978,633777.1675080636
247,634.0671527019172,48745.7571901926
247,656.2895990672864,13465.408017186744
247,669.3231150309244,5988.027461235984
247,673.314727440309,5726.513118300992
247,674.298224128508,32561.55213501241
247,674.3027159182611,30724.964783662806
247,675.3040511421535,10299.098505700153
247,687.3315546546531,30139.859192131407
247,688.3316692366476,9992.65272965839
247,695.450351315482,34165.92510773013
247,705.3426736991704,83220.72127725005
247,706.3422924146549,44281.160674481536
247,706.3456032336597,26479.26243937318
247,718.3151234902099,5638.848663936599
247,736.3274078369141,5540.859556941663
247,780.2933431553865,628533.8883881888
247,784.3845078913926,5517.755298064786
247,785.3721827040983,5783.753015314491
247,798.1195961232133,534575.1657742666
247,802.3942419079767,28774.984878739066
247,803.3963253283626,10101.525527873368
247,826.8718694082055,290656.6519589705
247,848.0529842347602,520399.8564678112
247,856.034012043302,530223.7865882311
247,869.0690573554197,413009.63274800446
250,103.89627355297084,42641.12473610299
250,175.1159505571638,42641.12473610299
267,102.05515345820676,11924.418257607354
267,110.07141059607116,13638.87194931567
267,120.08116043169882,21197.519054748853
267,129.1025478581714,18195.00573754766
267,130.08656888559045,9270.752004524626
267,133.04349126815796,4489.583957672119
267,136.07510092531564,19208.848300945647
267,141.06594409608005,7431.200581072087
267,147.11229859174966,18022.041545081684
267,159.0762026468913,15061.166159799364
267,171.11263632187115,18153.3857881142
267,175.1184359741211,16360.775092964172
267,181.0969378948212,6955.930083433787
267,183.11275826248468,5416.179166887321
267,185.1648857888211,16875.536942192677
267,187.07132879504368,60004.57515569188
267,188.07464838801204,4955.983235756126
267,199.0712950333305,4923.051759388136
267,201.12362756863448,12853.26607268293
267,213.087229347229,5830.695274734497
267,213.15896112146515,15985.693929394643
267,215.138697541518,16454.71236160587
267,229.118079419406,11960.34247517136
267,240.1340789794922,6316.856221905232
267,243.1336278660412,18469.30215418148
267,244.09264358209103,7635.729220456006
267,258.14487979286594,21740.4474493806
267,276.15525916466345,12544.650630381657
267,286.13853656316206,68965.90532930019
267,286.1414441151224,55111.50455692316
267,287.14313485458314,9978.44769810472
267,298.1039629204329,4941.781088005665
267,300.1552879333496,11167.06371972561
267,316.1136978611802,9100.67196396264
267,371.2293424843556,8366.737534176651
267,399.2244269451972,13192.007725488656
267,415.18347751947096,9794.75949139654
267,418.1748012361072,4752.5523355688365
267,436.1859803391525,35178.27449449713
267,437.18916381835936,7209.364519095421
267,441.1724705849924,7693.192034925733
267,479.7410853890835,60593.81670520784
267,599.2491371114418,37446.73340073843
267,600.2517607212067,11642.882577121258
267,670.7253237560838,7382.538374108835
267,762.3117823040675,27175.45384758844
267,763.3132732157804,11219.047682771878
267,833.3494348629287,19077.93093496109
267,834.35190553303,9537.719040903865
267,947.3907521331364,16858.417046823808
267,949.2875658684164,71854.78485137959
267,1034.4266441873035,19859.26925038992
267,1091.4469398346955,75120.57439593133
267,1092.44896914354,39804.83911047409
267,1220.489491207499,52388.72011488256
267,1221.4900045643683,32445.53523655767
267,1333.5716343264608,27842.69300721524
273,101.0711565952675,22027.963321199604
273,102.05525897516452,31823.415527501464
273,103.05459747314453,27651.182920837404
273,104.05328468553948,21095.421346953422
273,105.19203454558694,766188.6118926774
273,110.07142189705726,29797.377370853235
273,111.6093523953412,24359.24075171754
273,111.72365473841762,20046.006443264247
273,112.08721845800228,14193.56207703099
273,114.6236203952908,748307.7256529498
273,115.0503878152318,14303.859452369456
273,115.08687141418456,14059.15506169637
273,120.08420542216622,469346.6754694826
273,121.08446432414809,45604.879163323785
273,125.83394931650678,280110.849266267
273,127.0867014443002,11082.295209614824
273,129.0659658120448,10092.36557219608
273,129.1030056068835,63575.7390279175
273,129.42617375854758,373351.0419176709
273,130.06591461925973,14479.297219705084
273,130.0871208692624,29907.191651688143
273,131.22258277224756,185961.17819826823
273,133.06100104405328,13584.10322856903
273,136.07520700142743,56916.51773810535
273,141.10229853877314,8530.39334451181
273,143.11772635529792,25622.386465807616
273,147.112284178063,45952.46992747956
273,155.08177810668946,12811.640246047971
273,155.11770242719507,15468.646106868004
273,157.1333462617404,15191.740377051015
273,158.09220707590987,9211.020117485232
273,159.07687267274346,11715.75052674854
273,159.09147529381548,18984.79897639104
273,165.10227859603776,15908.545672490049
273,166.08633358149984,13880.95132527166
273,169.09703158636162,8183.384876501821
273,169.13350930362515,13400.13930083537
273,171.11277883429275,16357.115549991006
273,173.0920654714924,12053.622544567335
273,173.1285962132965,34289.5321159564
273,175.11841642701782,30196.701005882
273,177.10271128704952,17103.098264083226
273,183.1128199170208,24536.364275169188
273,183.14919884039708,56803.24207048264
273,185.0919425584612,9893.286804147436
273,185.12840434791005,23946.351100161923
273,185.16498065816944,49628.24722749964
273,187.0713912675965,21566.41946050131
273,187.107846082547,11126.306174686975
273,187.14439406553151,41873.1961642419
273,197.12856150237096,18187.3905903566
273,198.6726465349824,780642.4352481741
273,199.1812089875687,26516.920518614526
273,200.1385591568485,14656.818624173442
273,201.12367175175592,36458.98087138396
273,203.1368848904253,107315.31588641903
273,205.0971309467551,20028.978358973127
273,207.1125642275481,16925.547551664888
273,211.1442360684441,35068.58104505574
273,212.10343218183183,16239.467485697953
273,213.087059378624,12748.094329643996
273,213.158750922759,47157.63860660707
273,215.138176422774,33340.68296869425
273,217.0949813605941,21017.80340659909
273,217.13483544174505,13315.18874971818
273,226.1179823316969,18348.634810000927
273,227.175022531063,17703.373739590883
273,228.1340446120042,15070.111312713623
273,229.11761440914887,17122.589326741192
273,233.1648784819104,113463.40685519802
273,234.16801251591863,25196.25508820205
273,235.1077747486256,43966.916038718045
273,242.1498743089579,13389.08241164644
273,243.13340961046453,17039.529796344188
273,244.16575662979227,36043.22668181665
273,251.12609553823924,289280.6114117369
273,258.14509854703334,11465.0622751803
