spec_no,mz,intensity,signal
305,242.15019707501253,18451.9351606012,1
305,244.0929301376884,10443.47203872897,1
305,244.165667936292,8324.852006336168,1
305,245.13010684464328,10961.511436503062,1
305,254.14996122371005,9640.056248796862,1
305,258.1090170690256,9191.283874574558,1
305,258.1455437473997,6895.486255445424,1
305,260.1064204726108,7442.024201736894,1
305,266.15059888999883,9978.348940419786,1
305,280.1661083337032,6811.51873124007,1
305,283.14130907860874,18072.60684032975,1
305,331.14401025287174,17515.52061538373,1
305,337.1872118368916,8718.092718414877,1
305,354.2134627305068,9255.516423017947,1
305,357.15790837291826,34595.202217651495,1
305,358.1644102284606,9583.453179748964,1
305,361.1838912963867,19343.45290253455,1
305,382.2085927564044,12824.42937691267,1
305,414.1836922481142,15191.182314326845,1
305,432.2221290737975,27380.635211420995,1
305,499.2701713820011,15206.99537107219,1
305,527.2655130062464,17432.359310510023,1
305,545.7695998750203,20092.22066684832,1
305,560.2772272550143,24168.36600448535,1
305,643.8297065031444,111044.90022256188,1
305,644.3307971954346,76969.36370354891,1
305,644.83078530394,27989.155511502868,1
305,673.364231320645,33631.07444328146,1
305,760.3943248841821,75512.39445351392,1
305,761.3952785656213,28041.90833600058,1
305,771.3002065319794,105349.95904953527,0
305,873.4749101426867,22379.35390016768,1
305,930.4966682942708,76221.1211835734,1
305,930.503456433614,80162.08819279571,1
305,931.5050915840344,45777.78036725949,1
305,1090.530804823697,147949.0846661531,1
305,1091.532743696733,83404.5157693204,1
305,1092.530826976464,27088.46965210393,1
305,1189.593836400416,28190.85157661933,1
305,1286.6513414884869,87906.01544010549,1
305,1287.6520947265626,54921.07260704888,1
313,102.05470508256693,106583.6879586068,1
313,110.07113080085078,23567.57962901683,1
313,113.07100977763594,97148.28342519754,1
313,115.08671850686544,18960.19469152702,1
313,120.0812972801319,12777.176577471304,1
313,129.06601082741676,7982.82602093456,1
313,129.1030672814484,83398.84173408955,1
313,130.04988962359133,14860.829929402444,1
313,130.08668406868753,55207.20042500129,1
313,130.10587719066723,5018.675822335321,1
313,131.08351132650017,142356.27706223217,1
313,136.0747588001598,16670.293236605903,1
313,141.06633369476197,74402.50985800603,1
313,147.1124226690496,94185.6361548933,1
313,155.08271092006137,9018.161579044889,1
313,159.07532051736993,108265.47336474776,1
313,167.08384808992085,6173.146044008356,1
313,175.11819509384208,27594.01547134765,1
313,181.06140428908327,8830.909793208508,1
313,183.11262793574767,11948.271332003544,1
313,185.09180740356445,11756.194846011798,1
313,199.07114071913168,9711.439365756343,1
313,201.1237185416965,17055.881448681565,1
313,203.10308901801784,33446.72885645622,1
313,211.1085214614868,6815.233934342861,1
313,213.0869783313069,14257.489663610397,1
313,217.082158019386,11674.59531101471,1
313,227.06617467543657,28334.807997382988,1
313,229.11765207955747,24698.86220651676,1
313,231.0968735016972,23143.14975251491,1
313,240.1339707879749,29585.888711999552,1
313,242.11322589742727,20592.37019540195,1
313,244.1660850441063,17355.87499636608,1
313,245.0764659238258,48871.29675003015,1
313,258.14508517518334,77886.3433814983,1
313,269.99325209548346,162020.69183684507,0
313,270.1084201276795,29185.885112520747,1
313,276.154853975242,94501.46796211637,1
313,328.1136138659565,13815.78803235543,1
313,344.1451945464883,22635.049783745068,1
313,356.10853207766354,39788.62963748764,1
313,374.1185508355862,57568.63822969576,1
313,375.2236678968416,56439.54893109464,1
313,385.134872755745,14285.77384271981,1
313,385.6634642559549,12143.429422005363,1
313,409.1713868428052,16442.814224754893,1
313,425.19482294127,21240.096551850784,1
313,427.1831870401712,22477.12033445316,1
313,435.6949386948265,20825.625999450684,1
313,444.70150854492186,77637.6548394165,1
313,445.1943394526137,11191.525870747591,1
313,445.2024767772261,66898.18954169033,1
313,455.1764865979146,22863.99863925889,1
313,473.1875450159624,25141.395987111468,1
313,486.2551779777381,28932.43547036238,1
313,496.1673234481385,9113.03703521217,1
313,504.26629020877,52579.7729316409,1
313,514.1769649621212,20265.182233653544,1
313,613.2466034910994,16240.417373831411,1
313,619.2928634294601,124062.08160143434,1
313,620.2952054956146,45460.399410985214,1
313,730.3251233839301,65692.96709035388,1
313,731.3269815859587,35336.68710904536,1
313,748.3349836266559,197723.42157035496,1
313,749.3356248643663,75088.73052300347,1
315,101.07125264796628,54749.8880203447,1
315,102.05509542807556,27625.51691603049,1
315,104.05309085670962,28870.76426598785,1
315,109.16590244293212,231686.4770048523,1
315,110.07121823240055,28427.687776590537,1
315,112.08714895809398,47596.25327579274,1
315,113.0710370241098,142300.25867189953,1
315,115.05026147304436,113988.51270597408,1
315,115.0868472852205,27231.403113114207,1
315,116.0708178433505,43287.99656399814,1
315,120.081531074312,160625.7383971744,1
315,121.08432971729952,14536.738951178158,1
315,127.05021073514185,75688.31760811005,1
315,129.06601406521267,100313.43648084853,1
315,129.10394631292587,26509.39923755388,1
315,130.06462641362543,29910.31840259045,1
315,130.0898371211818,14123.586636277496,1
315,131.08212012575385,208909.57255259727,1
315,132.07663096029927,150681.2392668236,1
315,136.0754084714012,51175.78964012929,1
315,139.08661568518912,55673.853781218575,1
315,141.06623256206512,343749.6071905792,1
315,141.1021761002079,20554.405149964365,1
315,143.08164357831402,52107.8537084764,1
315,143.11746412132217,25868.22570952477,1
315,147.1129406650671,17129.804016843365,1
315,153.06588745117188,161543.29177404332,1
315,155.08178941881334,32413.70667922561,1
315,155.1176939571605,53858.74871848611,1
315,157.09715857872595,79193.31781394665,1
315,157.13359932821305,23349.852036147822,1
315,158.09233742706047,125637.60729231716,1
315,159.0759099503638,251149.0022311009,1
315,159.09127133609326,21059.16614106535,1
315,167.08288802692596,44824.07574805601,1
315,169.06148274739584,82077.0012588501,1
315,169.09697341918945,13708.361584495096,1
315,169.13369076268202,15861.789441738,1
315,170.09227563580896,84853.77701099102,1
315,171.07599448317472,146549.28693191597,1
315,171.11290075840094,70631.3781958034,1
315,172.07151343936013,70076.65342755998,1
315,173.1287474042914,20590.42033763414,1
315,175.1177766331117,379078.2014336891,1
315,181.0612630110521,94008.10679406386,1
315,181.097008034035,112112.18202823054,1
315,183.1129828246508,83124.69940628544,1
315,183.1496035172636,17138.373267052157,1
315,185.09216103534925,141017.88642744583,1
315,185.1285620371501,26809.147909291587,1
315,185.1652337779169,27938.919331426205,1
315,186.0874323163713,608389.4880579389,1
315,187.07154884658945,21028.973179985496,1
315,187.08929678109976,78083.22703630496,1
315,187.1079444885254,11203.794653085562,1
315,187.14467627483864,16330.263446841032,1
315,197.1286569931928,16638.758280058468,1
315,198.08749500397712,363887.4930554052,1
315,199.10778890337264,83249.27716772897,1
315,200.1387315070492,225692.32391050493,1
315,201.1238296750992,51086.08958041479,1
315,210.08737542377256,103274.62267619808,1
315,211.0706526078518,161215.63037838726,1
315,211.1076972961426,46351.33845781599,1
315,211.14440513379645,12771.871164842085,1
315,212.0665063222249,143535.681823651,1
315,212.10303257744093,61540.07766226064,1
315,213.087007560986,17442.578870734913,1
315,215.11319638765767,106234.45920081504,1
315,215.1382782703309,16256.722731462614,1
315,216.09785100981944,168538.38248810056,1
315,221.12874969234312,32388.83786457341,1
315,223.10775801279013,65197.15567316592,1
315,224.10319484165737,147418.23154050554,1
315,226.08247689639825,23700.53306011125,1
315,226.11840320933948,28458.22922817577,1
315,227.11066674933863,164504.09645096713,1
315,227.30878760260936,6634282.263692002,0
315,228.0977692634829,91765.3784805544,1
315,228.13432683171453,237072.1535961085,1
315,229.11741742220792,46060.7804572528,1
315,230.11385096036472,49354.15648574096,1
315,233.1648647054037,34404.187629095715,1
315,242.1135839379352,180874.16403863745,1
315,242.15035254323584,13589.131387331548,1
315,243.10907830892657,350684.09033661574,1
315,244.092669543098,13214.17738678876,1
315,245.12536158928503,164389.31666184388,1
315,249.12349962068083,39681.14730207072,1
315,254.14994768415173,121463.71827987944,1
315,255.10885663507108,367737.9244607139,1
315,261.1580079133845,18892.8251082444,1
315,262.15105923739344,547617.2075720769,1
315,265.0934623435692,219895.1271048181,1
315,266.1502503512198,60648.08626008452,1
315,267.14905313345105,74568.96642523546,1
315,269.12512903405513,136468.2965970647,1
315,272.1348289207176,129922.45194887232,1
315,273.118644480325,233957.2494228047,1
315,281.1252993359978,198781.62319019693,1
315,283.1040570116418,154359.72935497854,1
315,287.13522857090214,142963.54373703964,1
315,295.10443342224625,105501.42007566878,1
315,295.14386980975115,86969.18817607738,1
315,296.12443082294766,77999.02487840349,1
315,298.1507335574128,393916.1538851184,1
315,299.13523819867305,217953.32394418065,1
315,299.171768298252,72491.87878313682,1
315,300.13009163992746,501977.0523624239,1
315,309.1165213012696,275560.6429939747,1
315,311.1713107589388,94202.41277029218,1
315,314.13443398264656,68087.81938607608,1
315,316.1621618438185,348748.3773176405,1
315,326.14598106791954,982944.141332204,1
315,328.1655714022403,145478.40750770064,1
315,339.1298539509145,179929.1325354761,1
315,341.182857690268,151942.44853205397,1
315,343.162915802002,230871.059276414,1
315,344.1563467918036,403965.0700475341,1
315,346.176049762302,136921.417488469,1
315,352.124847103851,297496.1678332319,1
315,356.1552057175409,98038.8193222046,1
315,356.1932703134965,156333.6978378685,1
315,358.2087036935907,84321.6331289191,1
315,368.1932478500286,341495.6627076633,1
315,370.1355170355903,266177.6066810184,1
315,375.235222267618,523392.7379131395,1
315,379.13563469947854,451621.9774605888,1
315,384.1516429278868,158866.77835126294,1
315,395.1668040995695,408333.7543883032,1
315,396.150875254574,254918.50056327105,1
315,396.19043110692223,269375.1670886195,1
315,405.1520029399209,390630.6265897465,1
315,413.1756134033203,493616.10145228927,1
315,423.1628033062359,1339472.8101696668,1
315,424.1657418777693,360526.1384555048,1
315,434.2433163482364,461250.53019200696,1
315,440.18881352083673,419013.3178851864,1
315,441.1728895000383,1411180.0334825702,1
315,442.17554860300834,387311.54643863824,1
315,443.1899214524489,86122.2674496614,1
315,493.2464290135344,157287.70559729994,1
315,505.2760412597656,87673.70854869843,1
315,508.2521064171424,273305.1639731774,1
315,511.214766325774,282196.1647971824,1
315,522.3041418457032,748904.1054790039,1
315,523.3073479588046,273300.1445739372,1
315,526.2640307617188,481488.7087155152,1
315,536.2477536608825,712729.4391169333,1
315,537.2510049222695,308179.1418984153,1
315,543.2894530215506,369637.8646920414,1
315,553.2737214929917,642557.8402556924,1
315,554.2566684820713,575291.3445647802,1
315,571.2849941769161,562594.6235505696,1
315,606.3308875281532,92412.451924367,1
315,608.2709466182824,104876.67460046754,1
315,669.3720668047324,206493.42111170976,1
315,670.3749570940981,61710.43438244574,1
315,686.3105846340374,364888.550741228,1
315,770.4161555197387,97344.81235443386,1
315,823.4470250447591,165646.38487625122,1
315,849.464306276236,402913.0991875947,1
315,850.4527626277516,315299.22156155185,1
315,851.4506747958897,130395.20802403356,1
315,867.4728418890036,6692413.503143426,1
315,868.4749582581601,3231446.312289157,1
315,869.4743310373725,458801.54349122825,1
315,964.488972795119,254048.444594357,1
315,982.496696265968,1554672.6479281865,1
315,982.5033856560202,5166121.28025805,1
315,983.5048234092998,2027225.212729877,1
315,984.5062885742188,599775.0714667969,1
315,1095.5858586774557,1312706.957440273,1
315,1096.58791930417,744626.2535812194,1
315,1199.280053573175,3368870.46956725,0
315,1209.6277854874818,1216121.0164828831,1
315,1210.6294989435928,788542.4292478742,1
333,101.07106590270996,11120.05673272269,1
333,102.05520176651454,6810.819647911751,1
333,110.07129827276006,67589.39809287131,1
333,120.08160086239086,23620.064979512423,1
333,129.1028946616433,47046.4522829576,1
333,130.08654326640914,19934.82274736677,1
333,136.07544308264278,35605.80642355762,1
333,138.06619500676427,9592.493438580714,1
333,143.11784912109374,7587.749933471679,1
333,147.11276878500885,36355.48628745889,1
333,159.091762703909,12377.804739186462,1
333,169.1334366861979,15585.729118092857,1
333,171.11285022853576,7575.710907886938,1
333,173.12855291366577,12582.922099431356,1
333,175.11846215384347,19407.23156346593,1
333,178.13392207307635,11221.479183340973,1
333,197.12846277937103,6233.352509800392,1
333,199.1078726375804,5986.020652591481,1
333,201.1234726324314,11878.123326185272,1
333,204.60212840079748,86077.3756206763,0
333,215.1387569781432,8615.850668445077,1
333,216.1344215604994,12529.260817315844,1
333,223.1551348753649,63333.65939727937,1
333,224.15834144493203,9328.421353674554,1
333,226.1181232997349,6760.546895878656,1
333,229.1178547785832,6161.278177187993,1
333,234.1450673816273,65926.36737504977,1
333,235.14734406523647,9522.710343937297,1
333,243.1339414993135,7267.735315001837,1
333,251.1502256709817,88585.93329596859,1
333,252.1533025326936,13834.610086159084,1
333,258.1453720895868,4633.803710535953,1
333,269.10697313765405,15918.384708458269,1
333,270.8693495211818,60480.37785988817,0
333,316.1754190063477,18135.829023132323,1
333,319.98481246253726,147876.99187028705,0
333,334.187626953125,8459.985162315368,1
333,349.171853122941,20464.5547095609,1
333,382.19060297121945,40604.4799767856,1
333,398.1858713929082,8885.067749426398,1
333,436.2039388020833,27678.59586140261,1
333,471.2464261968085,6940.928636104502,1
333,495.24796867370605,23093.33163628578,1
333,503.24568971445865,18401.20494509415,1
333,549.2882803327086,29740.51355315633,1
333,556.2982710308447,189474.0648705719,0
333,578.7957253757911,15023.367891528938,1
333,608.3057971054249,11436.68322359578,1
333,664.3143721147017,15362.821606375954,1
333,745.3866008036846,63012.8006355698,1
333,745.8872731526693,61934.04159164429,1
333,769.388040264001,220633.78398723816,1
333,769.8885120210193,179073.10162807646,1
333,777.3897972776178,173094.26414337492,1
333,777.8870579310826,234612.38497750417,1
333,778.3887271365604,67719.61532113359,1
333,827.712765731057,17138.300450662264,0
333,906.4445752230556,24695.846050067383,1
333,988.8001933247368,166840.17900057798,0
333,1019.5266251102572,32210.931277367377,1
333,1061.8312507052349,204307.53895704824,0
333,1156.585955680685,45301.06123416982,1
333,1157.5879153481012,27472.731518033183,1
333,1212.9571133576744,70270.17086942281,0
333,1287.6273674763424,85836.16621979189,1
333,1304.6288206422485,32217.90529454219,1
333,1357.4547318231787,106202.49147714992,0
345,175.11528707287974,152519.32366088493,1
345,260.9117792879243,152519.32366088493,0
362,101.0713431040446,14936.53881225586,1
362,102.05539973028776,14843.115010623274,1
362,110.07147371768951,21090.17169189453,1
362,120.08156695337352,44057.85571823577,1
362,129.1033106053129,49518.43800232258,1
362,130.08730249596923,9981.009213850804,1
362,136.07551810854957,30593.18739545913,1
362,143.11773934393574,20216.851552015432,1
362,147.1126220703125,15584.973020037483,1
362,155.08190659345206,8123.060850886975,1
362,159.09175773288894,12029.978635439666,1
362,159.11288220635777,11407.12023431186,1
362,169.09676818847657,7952.152601750692,1
362,169.13331056252505,8807.219622294107,1
362,171.11282219824852,15373.775278264826,1
362,173.12851961197393,13099.58849494688,1
362,175.11882845155753,17999.99626956624,1
362,183.1129478826756,7679.850684003132,1
362,183.1493782492245,11265.396767515294,1
362,184.72331391572243,65816.44302040292,0
362,185.09214628844703,8100.258927866191,1
362,185.12861680614856,12981.368508272391,1
362,185.16499264365748,12867.61291756881,1
362,186.1237844563217,6050.664433705721,1
362,187.1077445905233,9670.033545641554,1
362,187.144261945758,10316.535399319831,1
362,197.12861774585863,10035.641161035608,1
362,199.10780236028856,7320.288123623018,1
362,199.18251320167823,89360.6560709133,1
362,200.18389755932253,12887.996117663028,1
362,201.1238387440125,15545.598948206836,1
362,203.066329738072,11884.860073053267,1
362,204.13427891241056,15342.926460800883,1
362,211.1443125035641,10993.28256782476,1
362,212.1030279088904,7720.380174650969,1
362,213.08706210521945,9202.33595329988,1
362,215.13888369227303,16074.973027246238,1
362,217.0826564089081,8528.326560477533,1
362,219.68430455280136,16809.310431985028,0
362,226.1186677022697,8579.10268696305,1
362,227.10278708247816,9146.036025807009,1
362,227.1752618951836,49346.36879510918,1
362,228.1341949809681,8222.014624725689,1
362,228.17822798146497,8211.041701041611,1
362,229.1180235396984,14021.325788453569,1
362,240.1342879246621,6219.678357984028,1
362,242.14992396036783,13606.113466116098,1
362,243.1337775230408,18705.37131495178,1
362,244.092657519925,8070.229715162708,1
362,244.1297780064174,9005.731412876674,1
362,254.1424483626254,73104.82688843782,0
362,256.1291290701252,6353.821969326228,1
362,258.1451169221298,5746.15390194188,1
362,281.2228598398705,5878.374382312984,1
362,282.18184822228307,8601.47062640585,1
362,284.1243244220259,19752.48240918663,1
362,298.1385430230035,14262.97390258224,1
362,300.1555186022048,6853.296563385317,1
362,301.1510240802657,9631.171111338555,1
362,302.1341778598936,8333.811229129296,1
362,306.7662248774857,86334.45502936181,0
362,316.1503566667145,13745.480898211985,1
362,318.1772021712544,23832.78323342867,1
362,330.1666822976213,5482.959220932751,1
362,339.2035713505939,5051.299119499641,1
362,341.1460468708968,5953.634408397835,1
362,342.20282034146584,28217.357786340228,1
362,343.20448443906525,7996.926856832301,1
362,359.1559290232392,12456.896977874834,1
362,369.2136889201839,8123.150090566495,1
362,397.20846369237074,20433.48200426965,1
362,398.2104975607543,7033.160755360021,1
362,411.2240491875252,20123.859640964623,1
362,412.22641365988216,7496.316384566458,1
362,414.2347974275288,5691.110503490706,1
362,415.2172337813343,12493.817509138327,1
362,429.234827456267,17619.70851123644,1
362,431.2627037497128,19161.700929911,1
362,454.2301086425781,6120.510845624483,1
362,472.2431014886423,9900.46688816327,1
362,482.2966108049665,7637.308239936829,1
362,500.3082476775658,9909.244572886357,1
362,510.2920789397165,9490.275287727292,1
362,541.7703416438692,28732.992416299407,0
362,547.6263560803291,42491.97135474812,0
362,560.3048213078425,8627.769744066092,1
362,567.3126313807601,5772.766437675993,1
362,585.325444303601,8565.942031860352,1
362,621.0616091636447,117583.49927722772,0
362,647.3354436700994,27855.341723509508,1
362,648.3354264598781,9027.46816415302,1
362,685.909254875736,9173.608771524569,1
362,743.4254519678965,18083.021144834885,1
362,743.9249300192331,12820.023158648542,1
362,744.7282516390534,34183.09980832611,0
362,760.4241225298713,23042.057227319023,1
362,800.933036544696,11073.167522248768,1
362,801.4325582570043,10249.409036570582,1
362,819.7928183155917,37307.14970578408,0
362,893.969081010768,20966.6909702846,1
362,894.4692687988281,22855.84746599197,1
362,894.968515107126,15930.977256312515,1
362,958.4898576407596,38176.34398572199,1
362,958.9907417297364,38502.92956095476,1
362,959.4907819475446,25869.768284388952,1
362,966.9174420050722,77127.50441383089,0
362,1015.0299176066912,17232.72579748452,1
362,1015.5310090507558,21712.388988719267,1
362,1016.0301308553728,16073.14036116053,1
362,1035.0320366753472,23260.521483661138,1
362,1035.531328125,22992.9544972447,1
362,1036.0312481504498,16588.173918174976,1
362,1043.545436128657,110428.6688917444,1
362,1044.0448712759066,121437.38695087332,1
362,1044.545684974231,78189.75491034922,1
362,1045.046011465567,47025.20145964446,1
362,1093.0731289512232,19969.51644495914,1
362,1093.5739094440205,24901.813281984258,1
362,1136.5921553107585,25666.441278348306,1
362,1137.0927706943469,29990.221127970835,1
362,1137.592077010717,23328.371264433248,1
362,1150.5919396513718,62589.23317393335,0
362,1185.592842038998,14611.683139265077,1
362,1186.0922554347826,14321.158567478346,1
362,1192.5978730698785,101594.68328400064,0
362,1194.1094053451625,56712.82318563515,1
362,1194.608353991386,71211.54425111429,1
362,1195.1084577866022,57131.28473912023,1
362,1195.60864804396,38987.56880985089,1
362,1251.1487411625128,17366.95318679179,1
368,101.0713752420032,28853.67384154324,1
368,101.10774517059326,16414.55944354446,1
368,102.0553789504031,21132.251868974403,1
368,103.2756357828776,29633.710605433367,1
368,104.05318272756246,13315.43099153256,1
368,110.07133922061404,55024.99022509601,1
368,115.08681699964735,10128.743065812852,1
368,120.08172227163163,84923.81586245583,1
368,127.08683479902987,12291.6666517429,1
368,129.06637785169812,15195.772393050018,1
368,129.1048763177334,833558.9230694502,1
368,130.08830265422444,48631.14468348157,1
368,130.10590090994108,51595.29481858076,1
368,136.07522723485553,63875.17887098524,1
368,137.96183828470834,430534.770834048,0
368,141.1022219657898,17761.63433309396,1
368,143.11784449280032,13913.894600439651,1
368,147.1119149576823,92638.00071203613,1
368,155.08249799940322,26577.77373383133,1
368,157.09677895079267,11335.139289206649,1
368,157.13354403379734,16413.270818261244,1
368,158.09239540519297,8586.433922987719,1
368,159.0767874669547,9421.74902748339,1
368,159.0913622307055,26505.015764101587,1
368,169.09697498561104,20908.01952037719,1
368,169.1334715270996,15046.521575889588,1
368,171.07638240884418,8906.760095233567,1
368,171.11266559573775,15717.365844263251,1
368,173.12857815746065,21347.66743329223,1
368,175.1185795710637,33017.628007839885,1
368,183.11281986323667,10625.6720846211,1
368,183.1494423534737,10350.424532237485,1
368,185.0917945031675,10118.080165517144,1
368,185.12837776919912,21321.76763608613,1
368,185.1653902679064,17696.852814274705,1
368,186.0878792787209,19013.50099874154,1
368,187.10815069542167,10146.50803932492,1
368,187.1443397204081,9878.81759844472,1
368,197.12861195690223,17120.76813586253,1
368,197.1654104953342,13065.929930326674,1
368,199.1079862190016,13553.284589460402,1
368,199.18233905949003,169863.2338453907,1
368,200.1384831400751,16333.637540206168,1
368,200.1842380786232,22172.053206285484,1
368,201.1240577339005,19480.36600657616,1
368,203.62211496979813,406156.42636882607,0
368,204.1340367665548,23101.54376479965,1
368,211.14461280262404,9643.437199701024,1
368,212.1037286407319,11211.591423915988,1
368,213.0871828006265,12407.16724899167,1
368,215.13803695742024,14928.597078886269,1
368,216.09764795303343,10044.373681282996,1
368,217.0861980005638,11077.763290434768,1
368,226.11801832411024,11385.91174656338,1
368,226.1546313341926,18607.851670952405,1
368,227.17515617868176,67247.92086043888,1
368,228.1341019824035,30389.67935738528,1
368,240.13405160342947,24756.84177360214,1
368,242.1499510711094,21006.420934263264,1
368,242.18643626898108,114518.28252230362,1
368,243.1896932265338,16791.954505125683,1
368,244.09286359034547,13206.440410810874,1
368,244.16565374600685,15665.828136530974,1
368,251.8351422219652,496926.044973375,0
368,254.15011395294653,24311.79586958522,1
368,258.1454561274102,14773.025291751292,1
368,260.1966691768613,36399.44049307542,1
368,314.1346391781356,23299.04818564792,1
368,355.2704258774266,16744.13804920081,1
368,357.17655201447315,13277.571281433104,1
368,386.7137536429568,255016.42227609028,0
368,398.8478557236669,723811.9957608893,0
368,443.1770629882813,29154.976734780364,1
368,465.2505902616208,52750.59919702895,1
368,465.75227014550336,27774.92350162872,1
368,487.3251772746188,25691.236263727405,1
368,520.2936408676787,29356.36263343674,1
368,520.7870015754975,41883.00070541712,1
368,521.2887759001359,25463.77924446438,1
368,529.2976220448812,228776.4024316735,1
368,529.7986676126554,136101.99778385056,1
368,540.1938581509828,22623.65194493289,1
368,557.2176344927619,43110.773331114826,1
368,558.4442276361754,462594.273502834,0
368,616.3669471386416,36918.16054674273,1
368,642.3888222830636,178293.15001208443,1
368,653.276331509945,30401.75861472899,1
368,670.3044332542166,68948.08375160268,1
368,671.3078096380644,24701.93759579636,1
368,685.3140481433029,19909.9329477946,1
368,731.3923010407133,25932.682077990416,1
368,745.8828804738872,712034.4956698915,0
368,755.3920964208143,23092.80751602403,1
368,766.3665716621313,25532.24044156878,1
368,783.3878241644966,34498.72800863943,1
368,798.3954239337764,32976.062918858224,1
368,832.4444229046916,47875.181959873655,1
368,833.0866650836525,539743.1560588969,0
368,911.4851402869592,69650.32008507138,1
368,912.4737488933812,40836.86710115237,1
368,929.4936033757164,595043.8987473322,1
368,930.4955446324052,260949.12583083985,1
368,998.1767395783402,648386.4123214722,0
368,1040.0074733119045,426433.8144846289,0
368,1057.589472130884,90709.74497816834,1
368,1058.5911762221454,52309.76807007608,1
401,84.04490476809673,77559.48597328707,1
401,84.08250846269834,262598.514733191,1
401,86.09529918399664,1169596.1697577804,1
401,87.05509635129589,86487.99685912338,1
401,101.070952132508,36008.79893380469,1
401,101.10758617312408,18812.985755134658,1
401,102.05504647041988,72114.85581596152,1
401,104.05294189453124,44556.80468063355,1
401,110.0708464026182,55437.11679738478,1
401,112.08711467345069,8502.555841083176,1
401,115.05049721521276,14508.152917831,1
401,115.08694625019434,9720.017793845182,1
401,116.07080043445934,21365.70937689868,1
401,120.08221903417864,100066.9373047576,1
401,121.08432978968466,12845.717932772894,1
401,124.0387262174446,855489.8795892127,0
401,127.08675771519758,17400.864538054535,1
401,129.06610107421875,23744.52004231528,1
401,129.10413148515062,209094.5514321723,1
401,130.05008478367583,9684.749390094838,1
401,130.0666756766183,8371.106413781303,1
401,130.0873313166451,89738.3832967032,1
401,130.1057211217068,16839.62624058287,1
401,131.08697129905477,9724.903702536716,1
401,136.0751755718693,88693.25174647757,1
401,137.07860278531996,17187.10876328132,1
401,139.08671819339008,10069.524719178302,1
401,141.06595384313704,32956.809908136405,1
401,141.1024015517462,16388.531269330826,1
401,143.11742091373787,50772.42354207468,1
401,145.0953881951827,9833.404654852951,1
401,146.9800652772974,272919.01574209786,0
401,147.11145013773216,147870.36696652108,1
401,148.1160214488725,12143.215500280676,1
401,155.08242227197664,21043.984471235817,1
401,155.11727913521432,30572.567943274007,1
401,157.09666681463068,16964.10971008301,1
401,157.13336564583207,34239.48345147505,1
401,158.09195652186312,12916.734291705015,1
401,159.07610623148463,54110.93890163669,1
401,159.09098957703176,13103.218603009673,1
401,167.11550866989862,10647.775143488532,1
401,169.09682838780105,14658.99475962645,1
401,171.11262452514947,37756.63555151792,1
401,173.09212863568175,15406.368526235889,1
401,173.12853603737028,46336.41371525035,1
401,175.11815557730228,58950.993779148295,1
401,177.35287045792512,491412.7533794213,0
401,177.62859425646192,13687.616121243924,1
401,181.0970512892672,8357.963935532256,1
401,182.12893898834085,21448.46599051426,1
401,183.112613611636,69884.55793698767,1
401,183.14901832346217,20618.18948007525,1
401,185.09181054083857,18174.01773616246,1
401,185.1283595692028,37639.465018324416,1
401,185.1652487382925,28858.985758056053,1
401,186.6338319436097,55500.67642990504,1
401,187.07135832711552,89321.00730628539,1
401,187.1076518031529,18190.218327593124,1
401,197.12850746099096,36332.39181844336,1
401,197.1652968415117,13222.284725438178,1
401,198.12448521149463,22527.437767799085,1
401,199.10801343325167,22789.68860218889,1
401,199.18124722325524,45075.29924563752,1
401,200.13896724426425,68406.5681025124,1
401,201.1237710257557,56741.163936205,1
401,204.13355712890623,22284.74520051072,1
401,207.11259736950765,26432.88909010919,1
401,213.08682280509703,9341.870421575732,1
401,214.11827322152945,19930.603560804488,1
401,215.1378134730872,31412.97198771412,1
401,222.1239921967565,17465.671983004748,1
401,226.1179361494761,13354.33455314838,1
401,226.15491324530709,12731.768853590223,1
401,227.1057379380712,29981.189736948072,1
401,227.17512856067063,23041.494038971377,1
401,228.13420691504493,18258.002223430096,1
401,229.1173848058447,23144.359490342224,1
401,229.5364377637684,511825.86723106384,0
401,240.13410974149028,67494.58288081014,1
401,241.0820866368752,13176.307546078173,1
401,244.16548007029408,48681.01701185118,1
401,247.4028681496028,960882.2157522131,0
401,251.1500684443991,15101.08759730135,1
401,254.1500218429845,17762.119391696357,1
401,257.65274236377144,16814.870363272294,1
401,258.1447072974386,187664.99246088104,1
401,259.09252468532986,17352.396120232475,1
401,259.1483438226241,26690.39818061756,1
401,260.19662630760064,18290.19580129849,1
401,272.1660080875259,9511.797199214798,1
401,276.1550588836337,166798.73022693643,1
401,277.1575339323555,28065.83288654004,1
401,279.6205518612643,707097.981271159,0
401,282.1819318135579,15622.212924381098,1
401,283.17490743001304,18217.26804539716,1
401,286.7700638949997,174623.4654779828,0
401,288.1552660175398,18701.409119370404,1
401,288.2033143186284,15320.922738994666,1
401,288.97448893278363,958059.66626606,0
401,291.6841278933407,47588.00640253003,1
401,292.1858435817883,22408.99336669548,1
401,294.1819681677019,12208.971586600594,1
401,297.1559255499589,12541.350586426886,1
401,299.20831316885864,11167.218134501982,1
401,300.1553881702527,26670.38575185974,1
401,301.18710605951003,48009.65219029556,1
401,315.16623102823894,31036.596387036643,1
401,316.113956577427,26321.558098595426,1
401,327.2056714768378,13724.964843570786,1
401,339.2034246108111,15380.414235777014,1
401,350.91246450002484,600471.7337283904,0
